Image number,Image File name,Item in image,True item  Location,Annotator,Is In Picture,ChatGPT 4o prediction GLAD
0,IMAGE_000.jpg,Blue recycling bin,"center, center, far",Zach,Yes,center bottom far
1,IMAGE_000.jpg,Apple,"right, bottom, near",Zach,No,NA
2,IMAGE_001.jpg,Black cup,"left, bottom, medium",Zach,Yes,left bottom near
3,IMAGE_001.jpg,Person,"center, center, near",Zach,No,NA
4,IMAGE_002.jpg,Crock sandal,"center, center, medium",Zach,Yes,center center near
5,IMAGE_002.jpg,Green Cup,"top, center, far",Zach,No,NA
6,IMAGE_003.jpg,Amazon box,"center, center, close",Zach,Yes,center center near
7,IMAGE_004.jpg,Basketball,"center, center, medium",Zach,Yes,right bottom near
8,IMAGE_005.jpg,Amazon box,"right, top, close",Zach,Yes,center top near
9,IMAGE_006.jpg,Globe,"left, bottom, medium",Zach,Yes,left center medium
10,IMAGE_007.jpg,Basketball,"right, top, medium",Zach,Yes,right top medium
11,IMAGE_007.jpg,Knife,"left, top, medium",Zach,Yes,left top medium
12,IMAGE_008.jpg,Handheld vacuum,"center, center, medium",Zach,Yes,center center near
13,IMAGE_009.jpg,Light post,"center, center, far",Zach,Yes,center center medium
14,IMAGE_010.jpg,Candle stick,"center, center, far",Zach,Yes,center center near
15,IMAGE_010.jpg,Cat,"top, right, far",Zach,Yes,right top far
16,IMAGE_011.jpg,Short water bottle,"center, center, close",Zach,Yes,center center near
17,IMAGE_012.jpg,Les Paul Guiter,"left, center, medium",Zach,Yes,center center near
18,IMAGE_013.jpg,Light post,"left, center, far",Zach,Yes,left center near
19,IMAGE_014.jpg,Knife,"center, top, medium",Zach,Yes,center center medium
20,IMAGE_014.jpg,Flowers,"right, top, close",Zach,Yes,right top near
21,IMAGE_015.jpg,Keyboard,"center, top, close",Zach,Yes,center top medium
22,IMAGE_016.jpg,Keyboard,"center, center, close",Zach,Yes,center bottom near
23,IMAGE_016.jpg,Mac Computer,"center, top, medium",Zach,Yes,center top medium
24,IMAGE_017.jpg,Black cup,"center, center, medium",Zach,Yes,center center near
25,IMAGE_017.jpg,Blue Cup,"center, top, far",Zach,Yes,center top far
26,IMAGE_018.jpg,Light post,"right, center, far",Zach,Yes,right center medium
27,IMAGE_019.jpg,Les Paul Guiter,"center, center, medium",Zach,Yes,center center medium
28,IMAGE_020.jpg,Cat,"left, top, medium",Zach,Yes,left center near
29,IMAGE_021.jpg,Computer Mouse,"right, center, medium",Zach,Yes,right center near
30,IMAGE_022.jpg,Les Paul Guiter,"left, top, medium",Zach,Yes,left center near
31,IMAGE_023.jpg,Cat,"right, center, medium",Zach,Yes,right center near
32,IMAGE_024.jpg,Flowers,"center, center, medium",Zach,Yes,center center near
33,IMAGE_024.jpg,Knife,"left, center, medium",Zach,Yes,left center near
34,IMAGE_025.jpg,Short water bottle,"left, bottom, medium",Zach,Yes,left bottom near
35,IMAGE_025.jpg,Blue Water Bottle,"left, top, far",Zach,Yes,NA
36,IMAGE_026.jpg,Candle stick,"center, center, close",Zach,Yes,center bottom near
37,IMAGE_027.jpg,Short water bottle,"right, top, close",Zach,Yes,left top near
38,IMAGE_028.jpg,Candle stick,"right, center, medium",Zach,Yes,center bottom near
39,IMAGE_029.jpg,Flowers,"right, center, medium",Zach,Yes,right center near
40,IMAGE_029.jpg,Knife,"left, center, medium",Zach,Yes,center center medium
41,IMAGE_029.jpg,Spray Bottle,"left, center, medium",Zach,Yes,left top medium
42,IMAGE_030.jpg,Cat,"center, center, medium",Zach,Yes,center center near
43,IMAGE_031.jpg,Computer Mouse,"center, center, medium",Zach,Yes,center center medium
44,IMAGE_032.jpg,Basketball,"left, bottom, medium",Zach,Yes,left bottom near
45,IMAGE_033.jpg,Handheld vacuum,"center, top, medium",Zach,Yes,right center near
46,IMAGE_034.jpg,Chair,"center, center, medium",Zach,Yes,center bottom medium
47,IMAGE_035.jpg,Globe,"right, bottom, medium",Zach,Yes,right center medium
48,IMAGE_036.jpg,Crock sandal,"right, center, medium",Zach,Yes,right center near
49,IMAGE_037.jpg,Crock sandal,"left, center, medium",Zach,Yes,left bottom near
50,IMAGE_038.jpg,Globe,"center, center, medium",Zach,Yes,left center medium
51,IMAGE_039.jpg,Chair,"right, center, medium",Zach,Yes,right bottom medium
52,IMAGE_040.jpg,Basketball,"left, top, medium",Zach,Yes,left top medium
53,IMAGE_041.jpg,Amazon box,"left, bottom, close",Zach,Yes,center bottom near
54,IMAGE_042.jpg,Pool,"center, center, medium",Ayan,Yes,center center medium
55,IMAGE_043.jpg,Person,"left, center, close",Ayan,Yes,center bottom near
56,IMAGE_043.jpg,White Car,"right, center, far",Ayan,Yes,right center far
57,IMAGE_044.jpg,Tree,"center, bottom, medium",Ayan,Yes,left center medium
58,IMAGE_045.jpg,Trash Can,"center, center, far",Ayan,Yes,center bottom far
59,IMAGE_046.jpg,Cup,"left, bottom, close",Ayan,Yes,left bottom near
60,IMAGE_047.jpg,Skate Board,"center, center, close",Joon,Yes,left bottom near
61,IMAGE_048.jpg,Candy,"center, center, close",Joon,Yes,center center medium
62,IMAGE_049.jpg,Cereal,"center, center, close",Joon,Yes,left center near
63,IMAGE_050.jpg,Crock sandal,"center, center, close",Ayan,Yes,center center near
64,IMAGE_051.jpg,Amazon box,"center, center, close",Ayan,Yes,center center near
65,IMAGE_052.jpg,Tree,"right, center, medium",Ayan,Yes,left top far
66,IMAGE_053.jpg,Basketball,"center, center, medium",Ayan,Yes,right bottom medium
67,IMAGE_054.jpg,Keyboard,"right, center, medium",Joon,Yes,right center near
68,IMAGE_054.jpg,Tissue Paper,"center, center, medium",Joon,Yes,center center near
69,IMAGE_055.jpg,Cereal,"left, center, medium",Joon,Yes,center bottom near
70,IMAGE_055.jpg,Water Bottle,"right, center, medium",Joon,Yes,right center near
71,IMAGE_055.jpg,One Dollar Bill,"right, center, medium",Joon,Yes,NA
72,IMAGE_056.jpg,Ornaments,"center, top, far",Ayan,Yes,right top medium
73,IMAGE_057.jpg,Candy,"right, center, medium",Joon,Yes,right bottom medium
74,IMAGE_058.jpg,Dell Laptop,"right, bottom, medium",Joon,Yes,right center near
75,IMAGE_058.jpg,Orange Circle,"left, bottom, far",Joon,Yes,left bottom near
76,IMAGE_059.jpg,Lamp Post,"center, center, medium",Ayan,Yes,center top medium
77,IMAGE_059.jpg,Maroon Colored Sign,"right, center, near",Ayan,Yes,right bottom near
78,IMAGE_060.jpg,Amazon box,"right, top, medium",Ayan,Yes,center top near
79,IMAGE_061.jpg,Globe,"left, bottom, close ",Ayan,Yes,left center medium
80,IMAGE_062.jpg,Basketball,"right, top, medium",Ayan,Yes,right top medium
81,IMAGE_062.jpg,Knife,"left, center, far",Ayan,Yes,left top medium
82,IMAGE_063.jpg,Cereal,"right, bottom, close",Joon,Yes,right bottom near
83,IMAGE_064.jpg,Skate Board,"center, center, close",Joon,Yes,left center near
84,IMAGE_065.jpg,Lid,"right, bottom, medium",Joon,Yes,right bottom near
85,IMAGE_065.jpg,Padded Chair,"right, center, medium",Joon,Yes,right bottom near
86,IMAGE_066.jpg,Turkish Flah,"left, center, far",Ayan,Yes,left top medium
87,IMAGE_067.jpg,Vaccum Cleaner,"center, center, close",Ayan,Yes,right center near
88,IMAGE_068.jpg,UFC Sign,"right, top, medium",Ayan,Yes,center top far
89,IMAGE_068.jpg,Person with blue shorts,"center, center, near",Ayan,Yes,center center medium
90,IMAGE_069.jpg,Lamp Post,"center, center,  far",Ayan,Yes,center center medium
91,IMAGE_070.jpg,Hot Airballoon with Red Stripes,"center, top, far",Ayan,Yes,right top far
92,IMAGE_071.jpg,Red Flowers,"center, center, far",Ayan,Yes,right center near
93,IMAGE_072.jpg,Toothpaste,"center, center, close",Joon,Yes,center center near
94,IMAGE_073.jpg,Candle,"center, center, far",Ayan,Yes,center center near
95,IMAGE_074.jpg,Water Bottle,"center, center, medium",Ayan,Yes,center center near
96,IMAGE_075.jpg,Windows,"center, center, medium",Ayan,Yes,center center far
97,IMAGE_076.jpg,Hammock,"center, center, medium",Ayan,Yes,center center medium
98,IMAGE_077.jpg,Electric Guitar,"left, center, medium",Ayan,Yes,center center near
99,IMAGE_078.jpg,Door,"left, center, medium",Ayan,Yes,center center far
100,IMAGE_079.jpg,Blue Notebook,"center, center, close",Joon,Yes,center center near
101,IMAGE_080.jpg,Cereal,"center, center, medium",Joon,Yes,center center medium
102,IMAGE_081.jpg,Weight Bench,"right, bottom, medium",Ayan,Yes,center bottom medium
103,IMAGE_082.jpg,Lamp Post,"left, center, medium",Ayan,Yes,left center near
104,IMAGE_083.jpg,Rubber Band,"left, top, far",Ayan,Yes,left center medium
105,IMAGE_083.jpg,Knife,"center, center, medium",Ayan,Yes,center center medium
106,IMAGE_084.jpg,Projector,"center, center, close",Joon,Yes,center center near
